"Grouping","Group_1","Group_2","Test","Sites","P_Value","P_Adjusted","Significance"
"Season","Pre-growing season","Growing season","Paired Wilcoxon signed-rank test",28,0.707118758175719,0.741268714629815,""
"Season","Pre-growing season","Post-growing season","Paired Wilcoxon signed-rank test",26,0.703225762548199,0.741268714629815,""
"Season","Growing season","Post-growing season","Paired Wilcoxon signed-rank test",26,0.741268714629815,0.741268714629815,""
"Soil infiltration group","Slow-infiltration","Moderate-infiltration","Wilcoxon rank-sum test",6,0.415937626233022,0.415937626233022,""
"Soil infiltration group","Slow-infiltration","High-infiltration","Wilcoxon rank-sum test",6,0.00572853762085974,0.0137991339800136,"*"
"Soil infiltration group","Moderate-infiltration","High-infiltration","Wilcoxon rank-sum test",10,0.00919942265334241,0.0137991339800136,"*"
"Site-level tile drainage","No","Yes","Wilcoxon rank-sum test",6,0.170145434123441,0.170145434123441,""
"Pre-/post-growing-season residue","No","Yes","Paired Wilcoxon signed-rank test",5,0.280712665268496,0.561425330536992,""
"Pre-/post-growing-season residue","No","Partial","Paired Wilcoxon signed-rank test",4,0.855132140584706,0.855132140584706,""
"Pre-/post-growing-season residue","Yes","Partial","Paired Wilcoxon signed-rank test",1,,,""
