"Metric","Constituent","Grouping","Group_1","Group_2","X_1","X_2","Test","Sites","P_Value","P_Adjusted","Significance"
"Concentration","Suspended sediment","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",28,9.85885432073567e-05,0.00029576562962207,"***"
"Concentration","Suspended sediment","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",27,0.00158155459790422,0.00237233189685634,"**"
"Concentration","Suspended sediment","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",27,0.878881028768379,0.878881028768379,""
"Concentration","Total dissolved solids","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",20,0.0499799072905015,0.149939721871504,""
"Concentration","Total dissolved solids","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",16,0.485134430562305,0.485134430562305,""
"Concentration","Total dissolved solids","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",16,0.348688077541053,0.485134430562305,""
"Concentration","Orthophosphate","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",28,0.741259697119932,0.741259697119932,""
"Concentration","Orthophosphate","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",27,0.023185603494736,0.0695568104842079,""
"Concentration","Orthophosphate","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",27,0.367621571176972,0.551432356765458,""
"Concentration","Total phosphorus","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",28,0.0463162747914834,0.0712083827143773,""
"Concentration","Total phosphorus","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",27,0.0474722551429182,0.0712083827143773,""
"Concentration","Total phosphorus","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",27,0.556121263043222,0.556121263043222,""
"Load","Suspended sediment","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",28,0.00798104073089138,0.0239431221926741,"*"
"Load","Suspended sediment","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",27,0.380534185905895,0.393721713810765,""
"Load","Suspended sediment","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",27,0.393721713810765,0.393721713810765,""
"Load","Total dissolved solids","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",20,0.837314554360899,0.938175553294234,""
"Load","Total dissolved solids","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",16,0.938175553294234,0.938175553294234,""
"Load","Total dissolved solids","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",16,0.81600255390599,0.938175553294234,""
"Load","Orthophosphate","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",28,0.531174491567587,0.796761737351381,""
"Load","Orthophosphate","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",27,0.50881275927407,0.796761737351381,""
"Load","Orthophosphate","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",27,0.85700537723392,0.85700537723392,""
"Load","Total phosphorus","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",28,0.640632830011946,0.875904939798392,""
"Load","Total phosphorus","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",27,0.243933006596295,0.731799019788884,""
"Load","Total phosphorus","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",27,0.875904939798392,0.875904939798392,""
"Yield","Suspended sediment","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",28,0.003189078390698,0.009567235172094,"**"
"Yield","Suspended sediment","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",27,0.253791924619774,0.380687886929661,""
