"Ratio","Grouping","Group_1","Group_2","X_1","X_2","Test","Sites","P_Value","P_Adjusted","Significance"
"Total phosphorus / suspended sediment","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",28,0.000235452738026986,0.000706358214080958,"***"
"Total phosphorus / suspended sediment","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",27,0.207196298172298,0.207196298172298,""
"Total phosphorus / suspended sediment","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",27,0.0315364403470999,0.0473046605206498,"*"
"Orthophosphate / suspended sediment","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",28,0.00137721125093089,0.00413163375279268,"**"
"Orthophosphate / suspended sediment","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",27,0.393721713810765,0.393721713810765,""
"Orthophosphate / suspended sediment","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",27,0.0137948167025114,0.020692225053767,"*"
"Non-orthophosphate P / suspended sediment","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",28,7.78767392163004e-05,0.000233630217648901,"***"
"Non-orthophosphate P / suspended sediment","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",27,0.00202043193878914,0.00303064790818371,"**"
"Non-orthophosphate P / suspended sediment","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",27,0.307224848426659,0.307224848426659,""
"Total phosphorus / suspended sediment","Soil condition","Non-Frozen","Frozen",1,2,"Paired Wilcoxon signed-rank test",28,1.16788182945253e-05,1.16788182945253e-05,"***"
"Orthophosphate / suspended sediment","Soil condition","Non-Frozen","Frozen",1,2,"Paired Wilcoxon signed-rank test",28,1.76741562992507e-05,1.76741562992507e-05,"***"
"Non-orthophosphate P / suspended sediment","Soil condition","Non-Frozen","Frozen",1,2,"Paired Wilcoxon signed-rank test",28,8.51481947204483e-06,8.51481947204483e-06,"***"
